run_id,job_id,trigger,start_time,end_time,execution_duration,run_type,tasks
984645491483676,823250232903490,PERIODIC,1723197603286,0,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":null},""dbt_task"":null,""depends_on"":{{""task_key"":""meltano_databricks_ops""}},""end_time"":0,""execution_duration"":0,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":{""git_branch"":""git_task"",""git_provider"":""bitbucketCloud"",""git_snapshot"":null,""git_tag"":null,""git_url"":""https://bitbucket.org/indiciumtech/platform_meltano_on_databricks""},""libraries"":null,""notebook_task"":{""notebook_path"":""src/execute_table_dbr"",""source"":""GIT""},""run_id"":703673872655804,""setup_duration"":0,""start_time"":0,""state"":{""life_cycle_state"":""BLOCKED"",""result_state"":null,""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""execute_table_dbr""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""2280680787151510917""},""dbt_task"":null,""depends_on"":{{""task_key"":""meltano_init""}},""end_time"":0,""execution_duration"":0,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":{""git_branch"":""git_task"",""git_provider"":""bitbucketCloud"",""git_snapshot"":{""used_commit"":""2fc709b03d0059a18a9b994504e270c9114c1b07""},""git_tag"":null,""git_url"":""https://bitbucket.org/indiciumtech/platform_meltano_on_databricks""},""libraries"":{{""pypi"":{""package"":""meltano==3.3.2""}}},""notebook_task"":{""notebook_path"":""src/meltano_databricks_ops"",""source"":""GIT""},""run_id"":79128842213838,""setup_duration"":1000,""start_time"":1723198011187,""state"":{""life_cycle_state"":""RUNNING"",""result_state"":null,""state_message"":""In run"",""user_cancelled_or_timedout"":false},""task_key"":""meltano_databricks_ops""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""2280680787151510917""},""dbt_task"":null,""depends_on"":null,""end_time"":1723198011007,""execution_duration"":111000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":{""git_branch"":""git_task"",""git_provider"":""bitbucketCloud"",""git_snapshot"":{""used_commit"":""2fc709b03d0059a18a9b994504e270c9114c1b07""},""git_tag"":null,""git_url"":""https://bitbucket.org/indiciumtech/platform_meltano_on_databricks""},""libraries"":{{""pypi"":{""package"":""meltano==3.3.2""}}},""notebook_task"":{""notebook_path"":""src/meltano_init"",""source"":""GIT""},""run_id"":1080310317330378,""setup_duration"":296000,""start_time"":1723197603320,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""meltano_init""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""execute_table_dbr""}},""end_time"":0,""execution_duration"":0,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":156273532167743,""setup_duration"":0,""start_time"":0,""state"":{""life_cycle_state"":""BLOCKED"",""result_state"":null,""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""run_dag_monitoring_dbt_job""}}"
499818295245560,641280523209372,RUN_JOB_TASK,1723177225042,1723181524444,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-130251-aj7rmr0x"",""spark_context_id"":""1302841573581174040""},""dbt_task"":{""commands"":{""dbt debug --target prod"",""dbt deps"",""dbt build --target prod --exclude databricks_monitoring dbt_dag_monitoring extraction_monitoring elementary_dbt_monitoring""},""project_directory"":""dbt"",""schema"":""default"",""warehouse_id"":null},""depends_on"":null,""end_time"":1723181274141,""execution_duration"":3765000,""existing_cluster_id"":""0726-130251-aj7rmr0x"",""git_source"":{""git_branch"":null,""git_provider"":""bitbucketCloud"",""git_snapshot"":{""used_commit"":""527373ab887ba768d1949e110fc19cac9f763fe9""},""git_tag"":""production"",""git_url"":""https://bitbucket.org/indiciumtech/caixa_dbt_core""},""libraries"":{{""pypi"":{""package"":""dbt-databricks==1.7""}},{""pypi"":{""package"":""databricks-sdk==0.28.0""}},{""pypi"":{""package"":""dbt-core==1.7.10""}}},""notebook_task"":null,""run_id"":26793638330567,""setup_duration"":284000,""start_time"":1723177225066,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""execute_dbt_build""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-130251-aj7rmr0x"",""spark_context_id"":""1302841573581174040""},""dbt_task"":{""commands"":{""dbt debug --target prod"",""dbt deps"",""dbt build --target prod --select elementary_dbt_monitoring""},""project_directory"":""dbt"",""schema"":""default"",""warehouse_id"":null},""depends_on"":{{""task_key"":""execute_dbt_build""}},""end_time"":1723181524225,""execution_duration"":247000,""existing_cluster_id"":""0726-130251-aj7rmr0x"",""git_source"":{""git_branch"":null,""git_provider"":""bitbucketCloud"",""git_snapshot"":{""used_commit"":""527373ab887ba768d1949e110fc19cac9f763fe9""},""git_tag"":""production"",""git_url"":""https://bitbucket.org/indiciumtech/caixa_dbt_core""},""libraries"":{{""pypi"":{""package"":""dbt-databricks==1.7""}},{""pypi"":{""package"":""databricks-sdk==0.28.0""}},{""pypi"":{""package"":""dbt-core==1.7.10""}}},""notebook_task"":null,""run_id"":276320404580646,""setup_duration"":2000,""start_time"":1723181274307,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""execute_elementary_dbt_monitoring""}}"
718354322958134,790689006770532,PERIODIC,1723165203236,1723181526132,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":1000,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""7493266327881148625""},""dbt_task"":null,""depends_on"":null,""end_time"":1723177222316,""execution_duration"":11712000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Shared/.bundle/demo_caixa/prod/files/src/demo_caixa_mock_ingestion/demo_caixa_mock_EL"",""source"":""WORKSPACE""},""run_id"":1045257926197304,""setup_duration"":306000,""start_time"":1723165203257,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""postgres_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""postgres_extraction""}},""end_time"":1723181525931,""execution_duration"":4303000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":473734662298237,""setup_duration"":0,""start_time"":1723177222521,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""trigger_dbt_daily_build_job""}}"
873464050891935,1048777786342987,RUN_JOB_TASK,1723150679081,1723150763006,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150762799,""execution_duration"":81000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":792791551780425,""setup_duration"":2000,""start_time"":1723150679104,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""CANCELED"",""state_message"":""Run cancelled."",""user_cancelled_or_timedout"":true},""task_key"":""raw_sinac_dados_andima_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_sinac_dados_andima_extraction""}},""end_time"":1723150755362,""execution_duration"":0,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":1075027346077362,""setup_duration"":0,""start_time"":0,""state"":{""life_cycle_state"":""SKIPPED"",""result_state"":""UPSTREAM_CANCELED"",""state_message"":""Skipped because upstream task was cancelled or timed out"",""user_cancelled_or_timedout"":true},""task_key"":""trigger_dbt_daily_build_job""}}"
316433607817869,910498992842444,RUN_JOB_TASK,1723150585278,1723150755881,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150677943,""execution_duration"":90000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":673657558296574,""setup_duration"":2000,""start_time"":1723150585298,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_sigpf_movimento_diario_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_sigpf_movimento_diario_extraction""}},""end_time"":1723150755627,""execution_duration"":77000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":408083929461885,""setup_duration"":0,""start_time"":1723150678121,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Run cancelled."",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_sinac_dados_andima_extraction_spark_job""}}"
428819693142354,501945384407515,RUN_JOB_TASK,1723150494010,1723150756365,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150583799,""execution_duration"":89000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":105608380223558,""setup_duration"":0,""start_time"":1723150494030,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_sifix_lci_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_sifix_lci_extraction""}},""end_time"":1723150756178,""execution_duration"":172000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":512150993864233,""setup_duration"":0,""start_time"":1723150583993,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_sigpf_movimento_diario_extraction_spark_job""}}"
696813342975202,454317041130306,RUN_JOB_TASK,1723150409338,1723150757326,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150492127,""execution_duration"":80000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":510871094894736,""setup_duration"":2000,""start_time"":1723150409363,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_sifix_cdb_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_sifix_cdb_extraction""}},""end_time"":1723150757131,""execution_duration"":264000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":343894458125649,""setup_duration"":0,""start_time"":1723150492294,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_sifix_lci_extraction_spark_job""}}"
390385017729396,534673435571542,RUN_JOB_TASK,1723150324181,1723150759063,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150407669,""execution_duration"":82000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":388395164262893,""setup_duration"":1000,""start_time"":1723150324203,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_saldo_proprio_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_saldo_proprio_extraction""}},""end_time"":1723150758857,""execution_duration"":350000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":581949969372722,""setup_duration"":0,""start_time"":1723150407842,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_sifix_cdb_extraction_spark_job""}}"
439696662873987,1093132920041869,RUN_JOB_TASK,1723150238804,1723150760399,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150321439,""execution_duration"":81000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":915764262510729,""setup_duration"":1000,""start_time"":1723150238825,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_previdencia_mov_mgeccprv_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_previdencia_mov_mgeccprv_extraction""}},""end_time"":1723150760148,""execution_duration"":438000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":535146676792256,""setup_duration"":0,""start_time"":1723150321625,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_saldo_proprio_extraction_spark_job""}}"
409548059830583,288483872230793,RUN_JOB_TASK,1723150148749,1723150761108,0,JOB_RUN,"{{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":{""cluster_id"":""0726-190025-l9rjt3er"",""spark_context_id"":""3502860429880503020""},""dbt_task"":null,""depends_on"":null,""end_time"":1723150236930,""execution_duration"":86000,""existing_cluster_id"":""0726-190025-l9rjt3er"",""git_source"":null,""libraries"":null,""notebook_task"":{""notebook_path"":""/Users/marcus.canto@indicium.tech/.bundle/demo_caixa/dev/files/src/database_extraction"",""source"":""WORKSPACE""},""run_id"":679130564113148,""setup_duration"":2000,""start_time"":1723150148769,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""SUCCESS"",""state_message"":"""",""user_cancelled_or_timedout"":false},""task_key"":""raw_previdencia_diaria_gpf785_extraction""},{""attempt_number"":0,""cleanup_duration"":0,""cluster_instance"":null,""dbt_task"":null,""depends_on"":{{""task_key"":""raw_previdencia_diaria_gpf785_extraction""}},""end_time"":1723150760913,""execution_duration"":523000,""existing_cluster_id"":null,""git_source"":null,""libraries"":null,""notebook_task"":null,""run_id"":290784367243391,""setup_duration"":0,""start_time"":1723150237092,""state"":{""life_cycle_state"":""TERMINATED"",""result_state"":""FAILED"",""state_message"":""Workload failed, see run output for details"",""user_cancelled_or_timedout"":false},""task_key"":""trigger_investment_raw_previdencia_mov_mgeccprv_extraction_spark_job""}}"
