"id","task_id","dag_id","start_date","end_date","duration","map_index","run_id"
1,dbt_freshness,dbt_bitrix,2022-12-12 14:59:57.480 -0300,2022-12-12 14:59:59.035 -0300,1,-1,scheduled__2022-12-11T06:00:00+00:00
2,dbt_source_test,dbt_bitrix,2022-12-12 15:01:00.909 -0300,2022-12-12 15:01:02.861 -0300,1,-1,scheduled__2022-12-11T06:00:00+00:00
3,dbt_freshness,dbt_bitrix,2022-12-15 16:09:59.406 -0300,2022-12-15 16:10:01.164 -0300,1,-1,scheduled__2022-12-14T06:00:00+00:00
4,dbt_freshness,dbt_bitrix,2022-12-15 16:11:33.938 -0300,2022-12-15 16:11:35.532 -0300,1,-1,scheduled__2022-12-14T06:00:00+00:00
5,dbt_freshness,dbt_bitrix,2022-12-15 16:16:44.720 -0300,2022-12-15 16:16:46.632 -0300,1,-1,scheduled__2022-12-14T06:00:00+00:00
6,dbt_freshness,dbt_bitrix,2022-12-15 17:59:26.557 -0300,2022-12-15 17:59:28.156 -0300,1,-1,scheduled__2022-12-14T06:00:00+00:00
7,dbt_freshness,dbt_bitrix,2022-12-15 18:04:37.127 -0300,2022-12-15 18:04:38.722 -0300,1,-1,scheduled__2022-12-14T06:00:00+00:00
8,dbt_freshness,dbt_bitrix,2022-12-15 18:18:55.583 -0300,2022-12-15 18:18:57.274 -0300,1,-1,scheduled__2022-12-14T06:00:00+00:00
9,dbt_freshness,dbt_bitrix,2022-12-15 18:26:31.585 -0300,2022-12-15 18:26:33.287 -0300,1,-1,scheduled__2022-12-14T06:00:00+00:00
10,testing_dockeroperator,test_docker,2022-12-15 18:55:53.329 -0300,2022-12-15 18:55:55.427 -0300,2,-1,manual__2022-12-15T21:55:43.582236+00:00
11,dbt_freshness,dbt_bitrix,2022-12-16 09:49:25.205 -0300,2022-12-16 09:50:02.437 -0300,37,-1,scheduled__2022-12-15T06:00:00+00:00
12,dbt_freshness,dbt_bitrix,2022-12-16 11:27:41.768 -0300,2022-12-16 11:27:54.878 -0300,13,-1,scheduled__2022-12-15T06:00:00+00:00
13,dbt_freshness,dbt_bitrix,2022-12-16 14:14:03.698 -0300,2022-12-16 14:14:17.741 -0300,14,-1,scheduled__2022-12-15T06:00:00+00:00
14,dbt_freshness,dbt_bitrix,2022-12-16 14:24:27.859 -0300,2022-12-16 14:24:42.344 -0300,14,-1,manual__2022-12-16T17:24:17.778111+00:00
15,dbt_freshness,dbt_bitrix,2022-12-16 14:55:23.124 -0300,2022-12-16 14:55:36.900 -0300,13,-1,manual__2022-12-16T17:55:14.271759+00:00
16,dbt_freshness,dbt_bitrix,2022-12-16 15:31:16.824 -0300,2022-12-16 15:31:55.576 -0300,38,-1,manual__2022-12-16T18:31:06.560155+00:00
17,dbt_freshness,dbt_bitrix,2022-12-17 03:00:17.475 -0300,2022-12-17 03:00:55.782 -0300,38,-1,scheduled__2022-12-16T06:00:00+00:00
18,dbt_freshness,dbt_bitrix,2022-12-17 03:06:06.742 -0300,2022-12-17 03:06:43.661 -0300,36,-1,scheduled__2022-12-16T06:00:00+00:00
19,dbt_freshness,dbt_bitrix,2022-12-18 03:00:19.544 -0300,2022-12-18 03:00:57.838 -0300,38,-1,scheduled__2022-12-17T06:00:00+00:00
20,dbt_freshness,dbt_bitrix,2022-12-18 03:06:07.809 -0300,2022-12-18 03:06:44.903 -0300,37,-1,scheduled__2022-12-17T06:00:00+00:00
