activityRunEnd,activityName,activityRunStart,activityType,durationInMs,retryAttempt,errorErrorCode,errorMessage,errorFailureType,errorTarget,activityRunId,linkedServiceName,pipelineName,pipelineRunId,status,outputEffectiveIntegrationRuntime,inputSourceType,inputSinkType,outputDataRead,outputDataWritten,outputFilesWritten,outputCopyDuration,outputThroughput,outputUsedParallelCopies,outputExecutionDetails0SourceType,outputExecutionDetails0SinkType,outputExecutionDetails0Status,outputExecutionDetails0Start,outputExecutionDetails0Duration,outputExecutionDetails0UsedParallelCopies,outputExecutionDetails0DetailedDurationsQueuingDuration,outputExecutionDetails0DetailedDurationsTransferDuration,outputFilesRead,outputExecutionDetails1SourceType,outputExecutionDetails1SinkType,outputExecutionDetails1Status,outputExecutionDetails1Start,outputExecutionDetails1Duration,outputExecutionDetails1UsedParallelCopies,outputExecutionDetails1DetailedDurationsQueuingDuration,outputExecutionDetails1DetailedDurationsTransferDuration
2024-01-24T09:01:51.6976124Z,Wait to Recheck API,2024-01-24T09:01:40.7054267Z,Wait,10992,,,,,Wait to Recheck API,04402ae7-c5fc-424f-a386-4a06e1da404a,,PL-ExecuteDatabricksJob,a0d19da4-cc39-4c49-97b4-1f4ba40f69b8,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T09:04:55.003804Z,Set Job Run Page Url,2024-01-24T09:04:54.793983Z,SetVariable,209,,,,,Set Job Run Page Url,47bf385e-f20f-4f99-b8f6-6022045e9893,,PL-ExecuteDatabricksJob,d02b04cf-8634-46c0-a3ac-3086808ed1a0,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T11:09:29.6614784Z,Load Landing to Bronze Single Table,2024-01-24T11:08:10.4694214Z,DatabricksNotebook,79192,,,,,Load Landing to Bronze Single Table,c54ea711-8228-4568-9ce4-1f0bd9d4c517,,PL-TicketLogAMERICASTODatalakeLandingZoneSingleTableNotebookZero,d68a88bd-bffc-4e7e-88f8-0ba486c6d74c,Succeeded,AutoResolveIntegrationRuntime (Brazil South),,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T09:09:09.070003Z,Set Job Run Page Url,2024-01-24T09:09:08.8707916Z,SetVariable,199,,,,,Set Job Run Page Url,5ea87748-68db-48ac-a704-661885a92f07,,PL-ExecuteDatabricksJob,d02b04cf-8634-46c0-a3ac-3086808ed1a0,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T09:00:09.0580516Z,Set Job Result State,2024-01-24T09:00:08.8561154Z,SetVariable,201,,,,,Set Job Result State,2bbfd892-4db3-47c7-bad8-d048ad9ad4d3,,PL-ExecuteDatabricksJob,a0d19da4-cc39-4c49-97b4-1f4ba40f69b8,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T11:11:07.7275569Z,Set PipelineEndDateBronze,2024-01-24T11:11:07.5202408Z,AppendVariable,207,,,,,Set PipelineEndDateBronze,5d4f5110-ac14-42e0-af0e-c42a9025107f,,PL-TicketLogAMERICASTODatalakeLandingZoneSingleTableNotebookZero,d68a88bd-bffc-4e7e-88f8-0ba486c6d74c,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T08:59:12.6329694Z,Set Job Life Cycle State,2024-01-24T08:59:12.440863Z,SetVariable,192,,,,,Set Job Life Cycle State,0364de2f-af25-48de-88d1-79a0a9c932ef,,PL-ExecuteDatabricksJob,c49a556a-2017-4784-a8cf-a18a6cee448e,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T10:09:45.4048592Z,Copy Data,2024-01-24T10:09:14.6465374Z,Copy,30758,,,,,Copy Data,94333e94-a215-48bb-9a4e-2739aeb97ff4,,PL-TicketLogAMERICASTODatalakeLandingZoneSingleTableNotebookZero,c23be902-95f7-4cd1-80cc-0457b9948f88,Succeeded,SHIR-TLOG-Teccloud(SHIR-TLOG-Teccloud),SqlServerSource,ParquetSink,12955648,5604023,1,26,2591.13,1,SqlServer,AzureBlobFS,Succeeded,2024-01-24T10:09:17.9327024Z,26,1,5,5,,,,,,,,,
2024-01-24T09:03:13.9923684Z,Set Job State Message,2024-01-24T09:03:13.82153Z,SetVariable,170,,,,,Set Job State Message,0e3feb54-03c1-4b16-a77f-9fbb2907a83f,,PL-ExecuteDatabricksJob,a0d19da4-cc39-4c49-97b4-1f4ba40f69b8,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T13:37:19.781276Z,Notebook1,2024-01-24T13:31:31.6800222Z,DatabricksNotebook,348101,,,,,Notebook1,89d3a1fd-f9ee-4b5a-81db-d98857c9d9a7,,PL-FEMSFTPTOBynary,898ec30f-b462-4528-ad06-1b401181abce,Succeeded,AutoResolveIntegrationRuntime (Brazil South),,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T09:05:31.5649222Z,Wait to Recheck API,2024-01-24T09:05:21.0682219Z,Wait,10496,,,,,Wait to Recheck API,da902c91-7e99-499a-a3a7-e29141b26aa6,,PL-ExecuteDatabricksJob,a0d19da4-cc39-4c49-97b4-1f4ba40f69b8,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T10:09:36.5615836Z,Set ProcessSuccessLandingSuccess,2024-01-24T10:09:36.3453386Z,AppendVariable,216,,,,,Set ProcessSuccessLandingSuccess,38e2d336-cf7e-4a2c-b54b-b8ca9d508e54,,PL-TicketLogAMERICASTODatalakeLandingZoneSingleTableNotebookZero,c23be902-95f7-4cd1-80cc-0457b9948f88,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T11:09:52.2086647Z,Set PipelineEndDateBronze,2024-01-24T11:09:51.7649198Z,AppendVariable,443,,,,,Set PipelineEndDateBronze,1557781b-b950-456d-8094-b9668d3cdc10,,PL-TicketLogAMERICASTODatalakeLandingZoneSingleTableNotebookZero,d68a88bd-bffc-4e7e-88f8-0ba486c6d74c,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T09:43:59.379956Z,Update StartDate,2024-01-24T09:41:51.3034751Z,DatabricksNotebook,128076,,,,,Update StartDate,9df1a6ce-33d8-45a7-909e-1186df2251a6,,PL-OrquestradorGoldToDiamond,5c4118ab-fec8-4711-958c-ba896be64320,Succeeded,AutoResolveIntegrationRuntime (Brazil South),,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T08:53:57.199236Z,Set Job Status,2024-01-24T08:53:57.0228091Z,SetVariable,176,,,,,Set Job Status,bf1d80b3-fac8-4802-8fdd-06603413e186,,PL-ExecuteDatabricksJob,d02b04cf-8634-46c0-a3ac-3086808ed1a0,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
2024-01-24T08:57:39.412341Z,Set Job Life Cycle State,2024-01-24T08:57:39.2325396Z,SetVariable,179,,,,,Set Job Life Cycle State,ec3ed96f-6127-42af-87ae-70146e3fa140,,PL-ExecuteDatabricksJob,d02b04cf-8634-46c0-a3ac-3086808ed1a0,Succeeded,,,,,,,,,,,,,,,,,,,,,,,,,,
