id,runId,debugRunId,runGroupId,pipelineName,invokedById,invokedByName,invokedByInvokedByType,runStart,runEnd,durationInMs,status,message,lastUpdated,isLatest,invokedByPipelineName,invokedByPipelineRunId,annotations0,parametersENVIRONMENT,parametersTableName,parametersJobID,parametersDatabricksWorkspaceID,parametersWaitRecheckSeconds,parametersNotebookPath,parametersRESET_TYPE,parametersHistorical
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/8fafe575-2f3d-4236-be2f-825055652aea,8fafe575-2f3d-4236-be2f-825055652aea,,8fafe575-2f3d-4236-be2f-825055652aea,PL-Orquestrador,08584955398855390559465682965CU25,TR-PL-Orquestrador,ScheduleTrigger,2024-01-24T03:30:00.5298906Z,2024-01-24T12:48:34.7817996Z,33514251,Succeeded,,2024-01-24T12:48:34.7821231Z,TRUE,,,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/b4f5374a-a981-4a50-bada-6d95806c0445,b4f5374a-a981-4a50-bada-6d95806c0445,,b4f5374a-a981-4a50-bada-6d95806c0445,PL-SilverTOExternalAppsPortalSP-N,270310c6-a0aa-4b5d-b677-68243b3cfdc3,270310c6-a0aa-4b5d-b677-68243b3cfdc3,PipelineActivity,2024-01-24T09:36:24.8627301Z,2024-01-24T11:32:44.3500205Z,6979487,Succeeded,,2024-01-24T11:32:44.350588Z,TRUE,PL-Transformacoes,90813c0d-1e00-44d0-a1ef-701bc815c41e,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/7bb096df-0e36-407a-aeca-295ea8bbc34e,7bb096df-0e36-407a-aeca-295ea8bbc34e,,7bb096df-0e36-407a-aeca-295ea8bbc34e,PL-SilverTOExternalAppsFeedbackProcessAutomation,ab2ca72d-945f-4b5a-a8d0-704dab115334,ab2ca72d-945f-4b5a-a8d0-704dab115334,PipelineActivity,2024-01-24T11:32:45.8622706Z,2024-01-24T12:48:32.0256202Z,4546163,Succeeded,,2024-01-24T12:48:32.0261627Z,TRUE,PL-Transformacoes,90813c0d-1e00-44d0-a1ef-701bc815c41e,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/6c66dcd9-27ec-4d72-9dcb-63e1ea3970af,6c66dcd9-27ec-4d72-9dcb-63e1ea3970af,,6c66dcd9-27ec-4d72-9dcb-63e1ea3970af,fd-prod-sga-createProtocols,2fdc7525-a91c-4574-b1ef-2e5f2b498e4f,2fdc7525-a91c-4574-b1ef-2e5f2b498e4f,PipelineActivity,2024-01-24T13:41:15.0050052Z,2024-01-24T13:42:22.3050122Z,67300,Succeeded,,2024-01-24T13:42:22.3054219Z,TRUE,fd-prod-FEM-pipeline,a196b07a-8c21-43fd-9363-5ccaec014589,fraud-detection,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/244dfc4e-ca5b-4183-be66-dedea2408709,244dfc4e-ca5b-4183-be66-dedea2408709,,244dfc4e-ca5b-4183-be66-dedea2408709,fd-prod-sga-updateStatus,d5d166a3-66bc-4909-9eff-53b718e6c0a5,d5d166a3-66bc-4909-9eff-53b718e6c0a5,PipelineActivity,2024-01-24T13:42:24.0555952Z,2024-01-24T13:52:39.0717821Z,615016,Succeeded,,2024-01-24T13:52:39.0723152Z,TRUE,fd-prod-FEM-pipeline,a196b07a-8c21-43fd-9363-5ccaec014589,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/90813c0d-1e00-44d0-a1ef-701bc815c41e,90813c0d-1e00-44d0-a1ef-701bc815c41e,,90813c0d-1e00-44d0-a1ef-701bc815c41e,PL-Transformacoes,eb8c41d0-ad26-4c5a-9acd-6bbae0918c9e,eb8c41d0-ad26-4c5a-9acd-6bbae0918c9e,PipelineActivity,2024-01-24T06:30:38.5784141Z,2024-01-24T12:48:33.8742567Z,22675295,Succeeded,,2024-01-24T12:48:33.8749135Z,TRUE,PL-Orquestrador,8fafe575-2f3d-4236-be2f-825055652aea,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/c2d224b3-e661-4b76-9083-594ef4ced5fe,c2d224b3-e661-4b76-9083-594ef4ced5fe,,c2d224b3-e661-4b76-9083-594ef4ced5fe,PL-BronzeTOGold_AMERICAS,981afb9f-49b2-44f4-8916-dc04504460c9,981afb9f-49b2-44f4-8916-dc04504460c9,PipelineActivity,2024-01-24T10:12:33.6280827Z,2024-01-24T10:13:55.2197817Z,81591,Succeeded,,2024-01-24T10:13:55.2202048Z,TRUE,PL-OrquestradorAMERICAS,0b9ffa88-a61e-4bd9-a312-e7f94d0c58d1,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/8f099f9a-d294-4b05-b563-793f6ad34a35,8f099f9a-d294-4b05-b563-793f6ad34a35,,8f099f9a-d294-4b05-b563-793f6ad34a35,PL-BronzeTOGold_AMERICAS,ba4d6915-0c8d-4571-b54f-1e1868dedd3d,ba4d6915-0c8d-4571-b54f-1e1868dedd3d,PipelineActivity,2024-01-24T11:13:23.1333442Z,2024-01-24T11:14:44.2850929Z,81151,Succeeded,,2024-01-24T11:14:44.2854841Z,TRUE,PL-OrquestradorAMERICAS,a74d39b5-ed1f-47d2-a89d-5953626f1ee4,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/0b9ffa88-a61e-4bd9-a312-e7f94d0c58d1,0b9ffa88-a61e-4bd9-a312-e7f94d0c58d1,,0b9ffa88-a61e-4bd9-a312-e7f94d0c58d1,PL-OrquestradorAMERICAS,08584955164846723636923116346CU03,TR-PL-OrquestradorAMERICAS-3hrs,ScheduleTrigger,2024-01-24T10:00:01.6607723Z,2024-01-24T10:17:21.3266703Z,1039665,Succeeded,,2024-01-24T10:17:21.3271843Z,TRUE,,,,,,,,,,,
/SUBSCRIPTIONS/9F07555C-22AC-4CE8-96E0-4C6640CEC7FA/RESOURCEGROUPS/DATAPLATFORMFM-SERVICES-DEV-RG/PROVIDERS/MICROSOFT.DATAFACTORY/FACTORIES/TLO-DATASTUDIO-ADF-D/pipelineruns/a74d39b5-ed1f-47d2-a89d-5953626f1ee4,a74d39b5-ed1f-47d2-a89d-5953626f1ee4,,a74d39b5-ed1f-47d2-a89d-5953626f1ee4,PL-OrquestradorAMERICAS,08584955128854828218623300483CU03,TR-PL-OrquestradorAMERICAS-3hrs,ScheduleTrigger,2024-01-24T11:00:00.3165613Z,2024-01-24T11:18:03.4751596Z,1083158,Succeeded,,2024-01-24T11:18:03.4756834Z,TRUE,,,,,,,,,,,
